image_id,fold,true,pred,prob_usable
Duodenum_CYB5B_Male_59_1961.jpg,5,usable,unusable,0.4092
Duodenum_CYP2S1_Male_59_1961.jpg,5,usable,usable,0.9439
Duodenum_DNAJC25_Male_59_1961.jpg,5,usable,usable,0.7004
Duodenum_DPEP1_Male_59_1961.jpg,5,unusable,unusable,0.0381
Duodenum_EAF1_Male_59_1961.jpg,5,unusable,unusable,0.1094
Duodenum_ECD_Male_66_2329.jpg,5,usable,usable,0.8189
Duodenum_EIF2AK2_Male_66_2329.jpg,5,usable,unusable,0.1687
Duodenum_EIF2B2_Male_66_2329.jpg,5,usable,usable,0.9244
Duodenum_EIF4EBP1_Male_66_2329.jpg,5,unusable,unusable,0.2067
Duodenum_ELF2_Male_66_2329.jpg,5,usable,unusable,0.4841
Duodenum_ENPEP_Male_66_2329.jpg,5,usable,unusable,0.4446
Duodenum_ENTPD6_Male_59_1961.jpg,5,usable,unusable,0.3038
Duodenum_EPCAM_Male_66_2329.jpg,5,usable,usable,0.5649
Duodenum_EPS8_Male_66_2329.jpg,5,usable,unusable,0.4016
Duodenum_ERH_Male_66_2329.jpg,5,usable,usable,0.9269
Duodenum_EXOC3L2_Male_59_1961.jpg,5,usable,usable,0.8781
Duodenum_EXOC5_Male_59_1961.jpg,5,usable,usable,0.9887
Duodenum_FAM234A_Male_59_1961.jpg,5,unusable,unusable,0.0726
Duodenum_FANCE_Male_59_1961.jpg,5,usable,usable,0.7612
Duodenum_FASTKD3_Male_59_1961.jpg,5,usable,usable,0.6494
Duodenum_FBH1_Male_66_2329.jpg,5,usable,usable,0.9841
Duodenum_FBXW2_Male_59_1961.jpg,5,usable,unusable,0.4097
Duodenum_FCGBP_Male_66_2329.jpg,5,usable,unusable,0.3778
Duodenum_FOLH1_Male_66_2329.jpg,5,unusable,usable,0.7576
Duodenum_FOSL2_Male_66_2329.jpg,5,usable,usable,0.9403
Duodenum_FRG1_Male_59_1961.jpg,5,usable,usable,0.9417
Duodenum_FXR1_Male_59_1961.jpg,5,usable,unusable,0.1986
Duodenum_GALNT7_Male_59_1961.jpg,5,usable,usable,0.9681
Duodenum_GDPD5_Male_59_1961.jpg,5,usable,usable,0.6744
Duodenum_GEMIN4_Male_59_1961.jpg,5,usable,unusable,0.2057
Duodenum_GLI2_Male_66_2329.jpg,5,usable,unusable,0.2104
Duodenum_GLOD5_Male_59_1961.jpg,5,usable,usable,0.9824
Duodenum_GNG12_Male_59_1961.jpg,5,unusable,unusable,0.0580
Duodenum_GOLGA5_Male_66_2329.jpg,5,usable,usable,0.9883
Duodenum_GPX2_Male_66_2329.jpg,5,usable,usable,0.8009
Duodenum_H6PD_Male_66_2329.jpg,5,usable,unusable,0.1244
Duodenum_HDAC4_Male_59_1961.jpg,5,usable,usable,0.5782
Duodenum_HKDC1_Male_59_1961.jpg,5,usable,usable,0.8712
Duodenum_HNF4A_Male_66_2329.jpg,5,usable,usable,0.9742
Duodenum_HNRNPA3_Male_66_2329.jpg,5,usable,usable,0.9895
Duodenum_HNRNPC_Male_66_2329.jpg,5,usable,usable,0.8789
Duodenum_HOPX_Male_59_1961.jpg,5,usable,unusable,0.0310
Duodenum_HPS1_Male_59_1961.jpg,5,usable,usable,0.9802
Duodenum_HSP90B1_Male_66_2329.jpg,5,usable,unusable,0.4793
Duodenum_HSPA5_Male_66_2329.jpg,5,unusable,unusable,0.1841
Duodenum_IFIH1_Male_66_2329.jpg,5,usable,usable,0.9807
Duodenum_IL18_Male_66_2329.jpg,5,usable,usable,0.6250
Duodenum_ILKAP_Male_66_2329.jpg,5,usable,usable,0.8996
Duodenum_ILVBL_Male_59_1961.jpg,5,usable,unusable,0.2696
Duodenum_IMPDH2_Male_66_2329.jpg,5,unusable,unusable,0.1370
Small_intestine_AASS_Female_84_2256.jpg,5,usable,usable,0.8573
Small_intestine_ABCA5_Female_84_2256.jpg,5,usable,usable,0.7066
Small_intestine_ABCD3_Male_66_4202.jpg,5,usable,usable,0.9950
Small_intestine_ABCE1_Female_84_2256.jpg,5,unusable,usable,0.7247
Small_intestine_ABCF1_Female_84_2256.jpg,5,usable,usable,0.5101
Small_intestine_ABCG8_Female_84_2256.jpg,5,usable,usable,0.5153
Small_intestine_ABHD8_Female_84_2256.jpg,5,usable,unusable,0.3058
Small_intestine_ACAD8_Male_68_2471.jpg,5,unusable,usable,0.8857
Small_intestine_ACAD9_Male_68_2471.jpg,5,usable,usable,0.8210
Small_intestine_ACADM_Female_84_2256.jpg,5,usable,usable,0.9494
Small_intestine_ACADSB_Female_84_2256.jpg,5,unusable,usable,0.6073
Small_intestine_ACADS_Female_84_2256.jpg,5,usable,usable,0.9219
Small_intestine_ACADVL_Female_84_2256.jpg,5,usable,usable,0.9474
Small_intestine_ACAP3_Male_68_2471.jpg,5,usable,usable,0.9007
Small_intestine_ACBD3_Female_84_2256.jpg,5,usable,usable,0.9089
Small_intestine_ACBD4_Male_68_2471.jpg,5,usable,usable,0.9436
Small_intestine_ACE2_Male_66_4202.jpg,5,usable,usable,0.9736
Small_intestine_ACO1_Female_84_2256.jpg,5,usable,usable,0.8261
Small_intestine_ACSL1_Male_66_4202.jpg,5,usable,usable,0.9951
Small_intestine_ACSL6_Male_66_4202.jpg,5,usable,usable,0.9667
Small_intestine_ACTA1_Male_68_2471.jpg,5,usable,usable,0.6166
Small_intestine_ACTA2_Female_51_202.jpg,5,unusable,usable,0.6402
Small_intestine_ACTA2_Male_68_2471.jpg,5,usable,usable,0.6166
Small_intestine_ACTBL2_Male_68_2471.jpg,5,usable,usable,0.6166
Small_intestine_ACTB_Male_68_2471.jpg,5,usable,usable,0.6166
Small_intestine_ACTC1_Male_68_2471.jpg,5,usable,usable,0.6166
Small_intestine_ACTG1_Male_68_2471.jpg,5,usable,usable,0.6166
Small_intestine_ACTG2_Male_68_2471.jpg,5,usable,usable,0.6166
Small_intestine_ADH6_Male_66_4202.jpg,5,usable,usable,0.9001
Small_intestine_ADM_Male_66_4202.jpg,5,usable,usable,0.9155
Small_intestine_ADNP_Male_41_2226.jpg,5,usable,usable,0.6998
Small_intestine_ADORA2A_Male_66_4202.jpg,5,usable,usable,0.9950
Small_intestine_ADPGK_Male_68_2471.jpg,5,usable,usable,0.9756
Small_intestine_ADSL_Female_51_202.jpg,5,usable,unusable,0.4049
Small_intestine_AGTPBP1_Male_66_4202.jpg,5,usable,usable,0.9611
Small_intestine_AK5_Male_66_4202.jpg,5,usable,usable,0.9784
Small_intestine_AK7_Male_41_2226.jpg,5,unusable,unusable,0.0841
Small_intestine_AKR1C1_Male_66_4202.jpg,5,usable,usable,0.9588
Small_intestine_AKR1C3_Male_66_4202.jpg,5,usable,usable,0.9588
Small_intestine_ALDH1B1_Male_66_4202.jpg,5,usable,usable,0.8011
Small_intestine_ALDOB_Female_51_202.jpg,5,usable,usable,0.7228
Small_intestine_AMN_Female_51_202.jpg,5,usable,usable,0.6944
Small_intestine_AQP1_Female_51_202.jpg,5,usable,usable,0.9554
Small_intestine_ARG2_Female_51_202.jpg,5,usable,usable,0.6337
Small_intestine_BCL2L2-PABPN1_Female_51_202.jpg,5,usable,unusable,0.4671
Small_intestine_CALR_Female_51_202.jpg,5,usable,usable,0.7765
Small_intestine_CASK_Female_51_202.jpg,5,usable,usable,0.8601
Small_intestine_CCNB1_Female_51_202.jpg,5,unusable,unusable,0.0146
Small_intestine_CCNG1_Female_51_202.jpg,5,usable,unusable,0.0218
Small_intestine_CHCHD10_Male_41_2226.jpg,5,unusable,unusable,0.1691
Small_intestine_CKAP4_Female_51_202.jpg,5,usable,usable,0.9894
Small_intestine_EPCAM_Male_41_2226.jpg,5,usable,usable,0.9156
Small_intestine_GPANK1_Male_41_2226.jpg,5,usable,unusable,0.3180
Small_intestine_ISY1-RAB43_Male_41_2226.jpg,5,unusable,unusable,0.2107
Small_intestine_ISY1_Male_41_2226.jpg,5,unusable,unusable,0.2107
