image_id,fold,TRUE,pred,prob_usable
Duodenum_ECD_Male_66_2329.jpg,5,usable,usable,0.9711
Duodenum_EIF2AK2_Male_66_2329.jpg,5,usable,usable,0.9998
Duodenum_EIF2B2_Male_66_2329.jpg,5,usable,usable,1
Duodenum_EIF4EBP1_Male_66_2329.jpg,5,unusable,usable,0.9998
Duodenum_ELF2_Male_66_2329.jpg,5,usable,usable,0.982
Duodenum_ENPEP_Male_66_2329.jpg,5,usable,usable,0.9733
Duodenum_ENTPD6_Male_59_1961.jpg,5,usable,usable,0.999
Duodenum_EPCAM_Male_66_2329.jpg,5,usable,usable,1
Duodenum_EPS8_Male_66_2329.jpg,5,usable,usable,0.9814
Duodenum_ERH_Male_66_2329.jpg,5,usable,usable,0.9778
Duodenum_EXOC3L2_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_EXOC5_Male_59_1961.jpg,5,usable,usable,0.9993
Duodenum_FAM234A_Male_59_1961.jpg,5,unusable,unusable,0.1152
Duodenum_FANCE_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_FASTKD3_Male_59_1961.jpg,5,usable,usable,0.9998
Duodenum_FBH1_Male_66_2329.jpg,5,usable,usable,0.9998
Duodenum_FBXW2_Male_59_1961.jpg,5,usable,usable,0.9703
Duodenum_FCGBP_Male_66_2329.jpg,5,usable,usable,0.6388
Duodenum_FOLH1_Male_66_2329.jpg,5,unusable,usable,0.8898
Duodenum_FOSL2_Male_66_2329.jpg,5,usable,usable,0.9948
Duodenum_FRG1_Male_59_1961.jpg,5,usable,usable,0.9995
Duodenum_FXR1_Male_59_1961.jpg,5,usable,unusable,0.1896
Duodenum_GALNT7_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_GDPD5_Male_59_1961.jpg,5,usable,usable,0.9998
Duodenum_GEMIN4_Male_59_1961.jpg,5,usable,usable,0.9775
Duodenum_GLI2_Male_66_2329.jpg,5,usable,usable,0.9138
Duodenum_GLOD5_Male_59_1961.jpg,5,usable,usable,1
Duodenum_GNG12_Male_59_1961.jpg,5,unusable,usable,0.9986
Duodenum_GOLGA5_Male_66_2329.jpg,5,usable,usable,0.9999
Duodenum_GPX2_Male_66_2329.jpg,5,usable,usable,0.996
Duodenum_H6PD_Male_66_2329.jpg,5,usable,usable,0.5355
Duodenum_HDAC4_Male_59_1961.jpg,5,usable,usable,0.9992
Duodenum_HKDC1_Male_59_1961.jpg,5,usable,usable,0.9992
Duodenum_HNF4A_Male_66_2329.jpg,5,usable,usable,0.9997
Duodenum_HNRNPA3_Male_66_2329.jpg,5,usable,usable,0.9993
Duodenum_HNRNPC_Male_66_2329.jpg,5,usable,usable,0.9987
Duodenum_HOPX_Male_59_1961.jpg,5,usable,usable,0.8132
Duodenum_HPS1_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_HSP90B1_Male_66_2329.jpg,5,usable,usable,0.9991
Duodenum_HSPA5_Male_66_2329.jpg,5,unusable,unusable,0.0546
Duodenum_IFIH1_Male_66_2329.jpg,5,usable,usable,0.9996
Duodenum_IL18_Male_66_2329.jpg,5,usable,usable,0.966
Duodenum_ILKAP_Male_66_2329.jpg,5,usable,usable,0.9902
Duodenum_ILVBL_Male_59_1961.jpg,5,usable,usable,0.7995
Duodenum_IMPDH2_Male_66_2329.jpg,5,unusable,unusable,0.0104
Small_intestine_AASS_Female_84_2256.jpg,5,usable,usable,0.9997
Small_intestine_ABCA5_Female_84_2256.jpg,5,usable,usable,0.9992
Small_intestine_ABCD3_Male_66_4202.jpg,5,usable,usable,0.9998
Small_intestine_ABCE1_Female_84_2256.jpg,5,unusable,usable,1
Small_intestine_ABCF1_Female_84_2256.jpg,5,usable,usable,1
Small_intestine_ABCG8_Female_84_2256.jpg,5,usable,usable,0.9999
Small_intestine_ABHD8_Female_84_2256.jpg,5,usable,usable,1
Small_intestine_ACAD8_Male_68_2471.jpg,5,unusable,usable,0.999
Small_intestine_ACAD9_Male_68_2471.jpg,5,usable,usable,0.9961
Small_intestine_ACADM_Female_84_2256.jpg,5,usable,usable,1
Small_intestine_ACADSB_Female_84_2256.jpg,5,unusable,usable,1
Small_intestine_ACADS_Female_84_2256.jpg,5,usable,usable,0.9935
Small_intestine_ACADVL_Female_84_2256.jpg,5,usable,usable,0.9999
Small_intestine_ACAP3_Male_68_2471.jpg,5,usable,usable,0.9978
Small_intestine_ACBD3_Female_84_2256.jpg,5,usable,usable,0.998
Small_intestine_ACBD4_Male_68_2471.jpg,5,usable,usable,0.9995
Small_intestine_ACE2_Male_66_4202.jpg,5,usable,usable,0.9996
Small_intestine_ACO1_Female_84_2256.jpg,5,usable,usable,0.9999
Small_intestine_ACSL1_Male_66_4202.jpg,5,usable,usable,1
Small_intestine_ACSL6_Male_66_4202.jpg,5,usable,usable,0.9876
Small_intestine_ACTA1_Male_68_2471.jpg,5,usable,usable,0.6239
Small_intestine_ACTA2_Female_51_202.jpg,5,unusable,usable,0.9981
Small_intestine_ACTA2_Male_68_2471.jpg,5,usable,usable,0.6239
Small_intestine_ACTBL2_Male_68_2471.jpg,5,usable,usable,0.6239
Small_intestine_ACTB_Male_68_2471.jpg,5,usable,usable,0.6239
Small_intestine_ACTC1_Male_68_2471.jpg,5,usable,usable,0.6239
Small_intestine_ACTG1_Male_68_2471.jpg,5,usable,usable,0.6239
Small_intestine_ACTG2_Male_68_2471.jpg,5,usable,usable,0.6239
Small_intestine_ADH6_Male_66_4202.jpg,5,usable,usable,0.9945
Small_intestine_ADM_Male_66_4202.jpg,5,usable,usable,0.9989
Small_intestine_ADNP_Male_41_2226.jpg,5,usable,usable,0.9469
Small_intestine_ADORA2A_Male_66_4202.jpg,5,usable,usable,0.9997
Small_intestine_ADPGK_Male_68_2471.jpg,5,usable,usable,0.9988
Small_intestine_ADSL_Female_51_202.jpg,5,usable,usable,0.9986
Small_intestine_AGTPBP1_Male_66_4202.jpg,5,usable,usable,0.9996
Small_intestine_AK5_Male_66_4202.jpg,5,usable,usable,0.9998
Small_intestine_AK7_Male_41_2226.jpg,5,unusable,unusable,0.0176
Small_intestine_AKR1C1_Male_66_4202.jpg,5,usable,usable,1
Small_intestine_AKR1C3_Male_66_4202.jpg,5,usable,usable,1
Small_intestine_ALDH1B1_Male_66_4202.jpg,5,usable,usable,0.9819
Small_intestine_ALDOB_Female_51_202.jpg,5,usable,usable,0.9908
Small_intestine_AMN_Female_51_202.jpg,5,usable,usable,0.9911
Small_intestine_AQP1_Female_51_202.jpg,5,usable,usable,0.9992
Small_intestine_ARG2_Female_51_202.jpg,5,usable,usable,0.9992
Small_intestine_BCL2L2-PABPN1_Female_51_202.jpg,5,usable,usable,0.7981
Small_intestine_CALR_Female_51_202.jpg,5,usable,usable,0.9952
Small_intestine_CASK_Female_51_202.jpg,5,usable,usable,0.9998
Small_intestine_CCNB1_Female_51_202.jpg,5,unusable,unusable,0.0007
Small_intestine_CCNG1_Female_51_202.jpg,5,usable,unusable,0.0005
Small_intestine_CHCHD10_Male_41_2226.jpg,5,unusable,usable,0.9764
Small_intestine_CKAP4_Female_51_202.jpg,5,usable,usable,0.9998
Small_intestine_EPCAM_Male_41_2226.jpg,5,usable,usable,1
Small_intestine_GPANK1_Male_41_2226.jpg,5,usable,usable,0.9588
Small_intestine_ISY1-RAB43_Male_41_2226.jpg,5,unusable,usable,0.8905
Small_intestine_ISY1_Male_41_2226.jpg,5,unusable,usable,0.8905
